155787	3	8527	"very , very good reasons."
155788	2	8527	for certain movies.
155789	2	8527	certain movies.
155790	0	8527	to be sealed in a jar and left on a remote shelf indefinitely.
155791	1	8527	be sealed in a jar and left on a remote shelf indefinitely.
155792	1	8527	sealed in a jar and left on a remote shelf indefinitely.
155793	2	8527	sealed in a jar and.
155794	1	8527	sealed in a jar.
155795	2	8527	in a jar.
155796	2	8527	a jar.
155797	1	8527	left on a remote shelf indefinitely.
155798	1	8527	left on a remote shelf.
155799	2	8527	on a remote shelf.
155800	3	8527	a remote shelf.
155801	2	8527	remote shelf.
155802	2	8527	indefinitely.
155803	3	8528	It makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film.
155804	4	8528	makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film.
155805	3	8528	makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film.
155806	3	8528	you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film.
155807	3	8528	believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film.
155808	3	8528	the cast and crew thoroughly enjoyed themselves and believed in their small-budget film.
155809	4	8528	thoroughly enjoyed themselves and believed in their small-budget film.
155810	3	8528	thoroughly enjoyed themselves and.
155811	3	8528	thoroughly enjoyed themselves.
155812	3	8528	enjoyed themselves.
155813	3	8528	believed in their small-budget film.
155814	2	8528	believed.
155815	2	8528	in their small-budget film.
155816	2	8528	their small-budget film.
155817	2	8528	small-budget film.
155818	1	8528	small-budget.
155819	3	8529	"The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas , but this film speaks for itself."
155820	3	8529	"The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas , but this film speaks for itself."
155821	2	8529	"The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas , but."
155822	2	8529	The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas.
155823	2	8529	The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas.
155824	2	8529	The underworld urban angst.
155825	2	8529	underworld urban angst.
155826	2	8529	underworld.
155827	2	8529	urban angst.
155828	2	8529	is derivative of Martin Scorsese 's Taxi Driver and Goodfellas.
155829	2	8529	derivative of Martin Scorsese 's Taxi Driver and Goodfellas.
155830	3	8529	of Martin Scorsese 's Taxi Driver and Goodfellas.
155831	2	8529	Martin Scorsese 's Taxi Driver and Goodfellas.
155832	2	8529	Taxi Driver and Goodfellas.
155833	3	8529	Driver and Goodfellas.
155834	2	8529	Driver and.
155835	3	8529	this film speaks for itself.
155836	3	8529	speaks for itself.
155837	2	8531	"Even if you have no interest in the gang-infested , East-vs."
155838	2	8531	Even if you have no interest in the gang-infested.
155839	1	8531	if you have no interest in the gang-infested.
155840	1	8531	you have no interest in the gang-infested.
155841	1	8531	have no interest in the gang-infested.
155842	1	8531	no interest in the gang-infested.
155843	1	8531	no interest.
155844	2	8531	in the gang-infested.
155845	1	8531	the gang-infested.
155846	1	8531	gang-infested.
155847	2	8531	", East-vs."
155848	2	8531	East-vs.
155849	2	8531	East-vs.
155850	1	8532	"The film does n't really care about the thousands of Americans who die hideously , it cares about how Ryan meets his future wife and makes his start at the CIA."
155851	1	8532	The film does n't really care about the thousands of Americans who die hideously.
155852	1	8532	does n't really care about the thousands of Americans who die hideously.
155853	2	8532	care about the thousands of Americans who die hideously.
155854	1	8532	about the thousands of Americans who die hideously.
155855	1	8532	the thousands of Americans who die hideously.
155856	2	8532	the thousands of Americans.
155857	2	8532	of Americans.
155858	1	8532	who die hideously.
155859	0	8532	die hideously.
155860	2	8532	", it cares about how Ryan meets his future wife and makes his start at the CIA."
155861	2	8532	it cares about how Ryan meets his future wife and makes his start at the CIA.
155862	2	8532	cares about how Ryan meets his future wife and makes his start at the CIA.
155863	2	8532	cares about how Ryan meets his future wife and makes his start at the CIA.
155864	2	8532	about how Ryan meets his future wife and makes his start at the CIA.
155865	2	8532	how Ryan meets his future wife and makes his start at the CIA.
155866	2	8532	Ryan meets his future wife and makes his start at the CIA.
155867	2	8532	meets his future wife and makes his start at the CIA.
155868	2	8532	meets his future wife and.
155869	3	8532	meets his future wife.
155870	3	8532	his future wife.
155871	2	8532	future wife.
155872	2	8532	makes his start at the CIA.
155873	2	8532	makes his start.
155874	2	8532	his start.
155875	2	8532	at the CIA.
155876	2	8532	the CIA.
155877	3	8533	"Proves a servicable World War II drama that ca n't totally hide its contrivances , but it at least calls attention to a problem Hollywood too long has ignored."
155878	3	8533	Proves a servicable World War II drama that ca n't totally hide its contrivances.
155879	2	8533	a servicable World War II drama that ca n't totally hide its contrivances.
155880	3	8533	a servicable World War II drama.
155881	3	8533	servicable World War II drama.
155882	2	8533	servicable World War II.
155883	2	8533	servicable World War.
155884	2	8533	servicable World.
155885	2	8533	servicable.
155886	1	8533	that ca n't totally hide its contrivances.
155887	2	8533	ca n't totally hide its contrivances.
155888	2	8533	ca n't totally.
155889	1	8533	hide its contrivances.
155890	3	8533	", but it at least calls attention to a problem Hollywood too long has ignored."
155891	2	8533	", but it at least calls attention to a problem Hollywood too long has ignored."
155892	3	8533	it at least calls attention to a problem Hollywood too long has ignored.
155893	2	8533	at least calls attention to a problem Hollywood too long has ignored.
155894	3	8533	calls attention to a problem Hollywood too long has ignored.
155895	2	8533	calls attention.
155896	3	8533	to a problem Hollywood too long has ignored.
155897	1	8533	a problem Hollywood too long has ignored.
155898	1	8533	Hollywood too long has ignored.
155899	1	8533	too long has ignored.
155900	2	8533	has ignored.
155901	1	8534	This movie. does n't deserve the energy it takes to describe how bad it is.
155902	0	8534	. does n't deserve the energy it takes to describe how bad it is.
155903	0	8534	does n't deserve the energy it takes to describe how bad it is.
155904	0	8534	does n't deserve the energy it takes to describe how bad it is.
155905	0	8534	deserve the energy it takes to describe how bad it is.
155906	0	8534	the energy it takes to describe how bad it is.
155907	0	8534	it takes to describe how bad it is.
155908	0	8534	takes to describe how bad it is.
155909	0	8534	to describe how bad it is.
155910	0	8534	describe how bad it is.
155911	1	8534	how bad it is.
155912	1	8535	In this case zero.
155913	1	8535	case zero.
155914	1	8535	zero.
155915	1	8536	"Simply put , there should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn."
155916	2	8536	", there should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn."
155917	2	8536	there should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn.
155918	1	8536	should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn.
155919	1	8536	should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn.
155920	2	8536	have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn.
155921	3	8536	been a more compelling excuse to pair Susan Sarandon and Goldie Hawn.
155922	2	8536	a more compelling excuse to pair Susan Sarandon and Goldie Hawn.
155923	1	8536	more compelling excuse to pair Susan Sarandon and Goldie Hawn.
155924	2	8536	excuse to pair Susan Sarandon and Goldie Hawn.
155925	2	8536	to pair Susan Sarandon and Goldie Hawn.
155926	2	8536	pair Susan Sarandon and Goldie Hawn.
155927	2	8536	Susan Sarandon and Goldie Hawn.
155928	2	8536	Susan Sarandon and.
155929	3	8536	Goldie Hawn.
155930	2	8536	Goldie.
155931	3	8537	"Definitely in the guilty pleasure B-movie category , Reign of Fire is so incredibly inane that it is laughingly enjoyable."
155932	3	8537	Definitely in the guilty pleasure B-movie category.
155933	2	8537	in the guilty pleasure B-movie category.
155934	2	8537	the guilty pleasure B-movie category.
155935	2	8537	guilty pleasure B-movie category.
155936	2	8537	pleasure B-movie category.
155937	1	8537	B-movie category.
155938	2	8537	", Reign of Fire is so incredibly inane that it is laughingly enjoyable."
155939	3	8537	Reign of Fire is so incredibly inane that it is laughingly enjoyable.
155940	2	8537	is so incredibly inane that it is laughingly enjoyable.
155941	2	8537	is so incredibly inane that it is laughingly enjoyable.
155942	1	8537	is so incredibly inane.
155943	0	8537	so incredibly inane.
155944	0	8537	incredibly inane.
155945	3	8537	that it is laughingly enjoyable.
155946	3	8537	it is laughingly enjoyable.
155947	4	8537	is laughingly enjoyable.
155948	1	8537	is laughingly.
155949	3	8537	laughingly.
155950	3	8538	It 's an experience in understanding a unique culture that is presented with universal appeal.
155951	3	8538	s an experience in understanding a unique culture that is presented with universal appeal.
155952	3	8538	's an experience in understanding a unique culture that is presented with universal appeal.
155953	3	8538	an experience in understanding a unique culture that is presented with universal appeal.
155954	3	8538	in understanding a unique culture that is presented with universal appeal.
155955	3	8538	understanding a unique culture that is presented with universal appeal.
155956	4	8538	a unique culture that is presented with universal appeal.
155957	3	8538	a unique culture.
155958	3	8538	unique culture.
155959	3	8538	that is presented with universal appeal.
155960	3	8538	is presented with universal appeal.
155961	3	8538	presented with universal appeal.
155962	4	8538	with universal appeal.
155963	3	8538	universal appeal.
155964	0	8539	"The French director has turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing."
