label,question,syn_question
这个号花呗还显示以前的账号,把另一个账户的花呗换到这个账户,0
我的手机被偷，花呗给盗刷了。还能追回来嘛,手机被偷了，花呗该怎么取消,0
蚂蚁借呗和网商贷能同时开,借呗和网商贷不能俩个都有吗,1
蚂蚁花呗分期以后怎么一次性还款,我的蚂蚁花呗怎么取消分期付款,0
花呗是可以借款么,你们花呗可以借钱吗,0
蚂蚁借呗是不是每期还多少钱,蚂蚁借呗二万还多少,0
我的支付宝花呗账单***元是消费了什么,我每个月的账单是干什么用的,0
蚂蚁借呗最多是多少,借呗额度最多,0
蚂蚁借呗怎样借***个月,怎么借呗多了一个怎样用的,0
怎么把花呗转移到另一个账号,我另一个账户有借呗能不能转移到这个账户,0
借呗提前还款会不会被收回借呗,提前还借呗影响,0
还花呗，不让我进去怎么还,我还蚂蚁花呗，系统让我多还了,0
你可登陆支付宝账号xxx使用花呗。它这样显示,登录花呗显示其他账号可登录,0
另一个花呗账号已经关闭,花呗被另一个账户绑定怎么办,0
如何提高花呗额度,花呗领取了临时额度。临时额度过期之后还可以提额吗,1
预付款花呗分期可以使用购物津贴吗,我有购物津贴，要用，可显示的是花呗,0
为什么花呗还完款了，钱的额度不是满的,我昨天付款是银行卡里的钱，为啥花呗还让我还钱,0
我的花呗处消零时额度，怎么处消,我没用零时额度花呗,0
我的花呗不能用了,我花呗买东西不能用了,1
花呗可以在小店用嘛,周大福门店可以用花呗吗,0
为什么我提前还款后，借呗就没有额度的,借呗没有额度了，需要提前还款吗,0
花呗额度如何恢复,花呗里面没有恢复呀,0
蚂蚁借呗还款可以申请延期吗,可以两个支付宝申请借呗吗,0
蚂蚁花呗额度会降,花呗和余额,0
花呗分期怎么申请,花呗分期怎么注册,1
为什么我借呗里面还有***多？还了***多，可用余额剩***,在蚂蚁借呗借了***元，刷卡刷去***元，淘宝购物消费***元，为什么余额还剩***元,0
我还缺什么条件才能开通花呗,开通花呗显示不符合条件是怎么回事,0
我们花呗不能提前还款,交易花呗用了***元买东西，为什么不能提前还款,0
花呗怎么设置允许通讯录,花呗如何允许访问通讯录,0
欠蚂蚁借呗的钱余额宝上没有钱会那里扣,借呗自动扣款，余额宝没放钱，放在余利宝里面行不行,0
为什么用花呗 充不了话费,为什么蚂蚁花呗现在不可以充话费了,1
为什么会用花呗付款,为什么我的花呗付不了,0
每个月消费多少钱才涨花呗积分,花呗***元分***期换多少每个月,0
借呗分期是三个月可以改六个月吗,下个月还蚂蚁借呗可以吗,0
我花呗可以再次开通吗,给我开通下花呗,0
借呗的审核资料如何更改,怎么修改借呗的资料,1
我买了一件宝贝，需要花呗分期，但花呗额度不够怎么办？我又是新手笫一次,因为我现在要买点东西，但我的花呗额度不够，然后所以就是，花呗才能分期不让我买东西,0
花呗手动还款怎么还,我花呗今天还款,0
花呗还款有没有利息,花呗利息高吗,0
借呗是不是开通一年了就不能用,蚂蚁借呗现在不能用了吗,0
我要是想用借呗,我想咨询下网商贷如何变成借呗,0
花呗退款成功了为什么还要还款,退款的钱到花呗为什么还要还,0
能不能给我一个花呗临时额度,可以提高花呗临时额度不,0
收钱码怎么收花呗,收钱码都支持蚂蚁花呗吗,0
春节期间借款有时间期限吗,春节期间借呗可以正常出款吗,0
网商贷和借呗一样吗,人家借呗一开就好多万 。我网商贷 才几千,0
蚂蚁借呗还款是每个月还款吗,为什么现在蚂蚁借呗只能九个月了,0
手机号换了，支付宝也换了，花呗显示的是以前的支付宝号，怎么改,手机号换了上一个号码绑定的花呗用不了怎么更换,0
怎么申请好友帮还花呗,花呗怎么电脑怎么还款,0
收钱码开通花呗额度,收钱码如何开通花呗消费,0
花呗双***临时额度在哪里,花呗双十一临时额度去哪摇,0
我花呗额度调低了，下个月会变回原来那样的吗,我花呗的额度是***元，我事先不明白，给改成***元了,0
收钱码算是商家了吗，可以用花呗分期吗,花呗***分期***期可以吗,0
我的支付宝二维码花呗怎么不能扫,我这个花呗里面的钱怎么扫不出去是怎么回事,0
蚂蚁借呗的手机号和支付宝的手机号是一个吗,我的蚂蚁花呗默认是手机号的支付宝账户，我想改为平时经常使用的邮箱账户可以吗,0
花呗能让好友代付吗,用蚂蚁花呗代付,0
为什么借呗还钱了还显示逾期未还,还了借呗为什么还显示没还,1
花呗的临时额度怎么算,花唄临时额度能用多少,0
借呗可以晚两天吗,借呗可不可以推迟还款,0
蚂蚁借呗自动降低额度,借呗还款后额度降低,1
我一打开花呗就这,也就是我不用花呗了,0
显示是退回花呗了，可是我查了没有显示钱在哪里,花呗点开没显示了，啥情况,0
蚂蚁花呗怎么邀请新人,蚂蚁花呗邀请好友帮还 好友能看见吗,0
蚂蚁借呗扣款日怎么没扣款,我的借呗还款日到了，怎么还不扣款,1
借呗还款不要短信提醒,为什么借呗不发还款提醒短信,0
花呗已经还过，淘宝退款又还到花呗 钱怎么办,用花呗淘宝，退款怎么办,0
花呗逾期还款后，双十一是否能用,花呗未还清是否还能继续用,0
我以前有蚂蚁借呗，为什么最近借呗消失了,借呗额度为什么消失,1
不是花呗而是借呗,花呗没借呗好,0
花呗的钱可以晚点还嘛,花呗晚二天还，可以吗,1
什么样的人可以使用花呗,我的支付宝收款，不可以用花呗吗,0
花呗怎样可以关闭自动还款,如何关闭蚂蚁花呗的自动还款,1
同一身份不同支付宝可以开花呗吗,两个支付宝账号能同时开通花呗吗,0
借呗能提一下吗，不够用,我的蚂蚁借呗不够用什么时候能提升,0
花呗逾期一次怎么消除,蚂蚁花呗逾期可以消除吗,1
用花呗，利息怎么算的,我欠花呗***元，利息怎么算的,1
借呗账单已经还完，什么时候恢复额度,借呗超过***笔然后什么时候可以恢复,0
别人第一次注册支付宝都有,你是说没有这个支付宝号,0
美团外卖可以使用花呗么,美团现在用不了花呗了吗,0
我的花呗已经三个月不能用了要什么时候才可以用,我的花呗为什么不能付款了,0
为什么我不支持开通信用卡花呗收款,我已经开通信用卡和花呗收款但是客人付钱还是显示不支持,0
没有信用卡可以开通借呗,借呗没有转入银行卡,0
花呗不能扫码付款,花呗能希望扫码功能吗,0
人工可以开借呗吗,借呗能不能人工开通,1
借呗还钱有***个月的吗,可以提前还本月的借呗吗,0
借呗还款的时候可以选择分期吗,借呗到期可不可以分期,1
你们这个破了花呗,花呗收货了,0
借呗的利息多少,花呗最低还款后。利息是怎么算的,0
借呗能否到期本息一次还清，不想每月还,借呗能不能延时一个月还,0
借呗可以直接转出账到余额吗,我可以把借呗转给别人吗,0
我想用花呗分期付款，到额度不够用，怎么办,淘宝分期付款为什么显示花呗金额不够,1
花呗冻结的金额怎么解冻,我这花呗被冻结了怎么恢复,1
什么开通花呗收钱二维码,我想要花呗收钱码,0
我刚刚用花呗充话费交错了号码,我用花呗给手机充电话费，手机号码被注销了，钱能退回来吗,0
花呗可以更换行银行卡吗,怎么更换借呗银行卡,0
我花呗冻结了，什么时候才能解冻,我想咨询下花呗冻结什么时候解封,1
我怎么不用花呗支付,有时不知道就用花呗付款了,0
花呗免息券哪里领,在哪用蚂蚁积分兑换花呗免息,0
花呗的分期金额有多少,花呗最多可以分多少期,0
支付宝的花呗可以查，淘宝里面的差不了，一直说我支付宝存在风险,花呗 支付宝账号存在风险,1
登录不了支付宝，也改不了花呗，怎么更改账户,花呗能更换绑定的支付宝账号么,0
花呗分期需要多多少,花呗有多少钱才可以分期东西,0
临时抢了双***一千的可以当花呗用,我的花呗怎麼不可用了,0
为什么我花呗还了最低的账单，还自动扣款,我的花呗已经还了两期了，为什么还有两期,0
我想要降低我的花呗额度,花呗额度突然大幅度降低,0
花呗，他让我填的是什么,什么世花呗,0
两个支付宝账号都可以开通花呗吗,我已经还款了，花呗可以开通吗,0
花呗最低还款以还 按,还了花呗最低款，能恢复吗,0
花呗临时额度取消的时候花呗借款没还清,我要取消花呗，现在有临时额度没到,0
开通花呗怎么关闭,关闭了花呗还能申请开通吗,0
花呗余额度是什么意思,为什么我的花呗是一,0
借呗还款储蓄卡限额,余额还借呗的额度限制是多少,1
花呗还款日期到了，延迟天还款会怎么样一,花呗账单 如果还款时间超过了会怎么样,0
提前还花呗分期会影响信用吗,花呗分期买的东西，可以一次性提前全还了吗,0
登陆的花呗的电话不是自己本人怎么办,花呗怎么不是绑定本人号码的,1
开通花呗显示另一个已开通，但是另一个账号被我注销了,为什么我的花呗老是让我登录另一个手机账号,0
没关系 我怎么没借呗,我可以用花呗借款吗,0
我刚刚还蚂蚁花呗。 欠***我还了两次都扣了我银行卡里的钱了,扣了两次钱，花呗和信用卡都扣钱,0
能提前还完花呗分期的钱吗,花呗分期我提前全部还还清了，现在能提额吗,0
已出账的花呗账单怎么查询,如何查看花呗账单内容,0
我为啥不能用花呗,花呗开通了怎么用不了,0
信用分与借呗有关,花呗和信用分有关系吗,0
花呗六期分期免息,花呗一年免息还款,1
花呗预期可以用借呗吗,领取收钱码之后借呗和花呗还可以用吗,0
花呗本月未还怎么办,花呗逾期还会怎么样,0
我花呗不能在淘宝支付，但有***额度，有什么,我用支付宝点餐，为何花呗不能用,0
花呗如何免密码支付,为什么花呗免密支付,0
花呗加额度,我的花呗额度怎么降成***,0
我现在有两个账号这个账号已开通花呗，另一个账号没有开通花呗,我在开通花呗的时候，让我刷脸，我恶作剧了一下做了鬼脸，然后就被告知没有刷脸成功,0
蚂蚁借呗重新开始后还款日会变吗,借呗还款日能修改吗,0
之前的手机号注册了花呗，可是已经没用号了，怎么找回,我的手机号实名认证注册了有花呗，后来用了另外一个手机号注册，花呗也到了,0
我的退款了花呗，我自动还款的钱退到哪了,我今天用了花呗消费了，到下个月会自动还款吗,0
支付宝充值话费没有入花呗账单,我想用花呗支付充话费,0
花呗分期零首付,花呗分期占用额度吗,0
我现在开通花呗？现在就能用钱吗,我在我的里面找不到花呗,0
借呗没用是不是就会关闭,借呗不使用了可以关闭吗,0
花呗我已经最低还款了怎么还扣,花呗这个月***号按最低还款,0
我想把我之前的那些支付宝账户都给销毁了,我要找回以前注册的账户,0
花呗里邀请朋友还款的申请可以取消吗,我想撤回刚申请的找朋友替我还蚂蚁花呗的钱可以撤回吗,0
朋友们还没有淘气值，多，然后都已经开通花呗，我为什么没有开通,为什么我的花呗突然没开通了,0
花呗中有一个已冻结是什么意思,为什么花呗冻结了，还能用,0
我的花呗都是买什么了,花呗刚刚***元买了什么,0
借呗逾期一天额度还能用吗,借呗一天能借两次吗,0
我借呗申请过，没通过,蚂蚁借呗第一次申请没通过多久在能申请,0
花呗没有填下学历可以调额度吗,花呗提额一定要填写学历，没有怎么弄,0
什么升花呗额度吖,花呗额度咋不升,0
取消朋友花呗邀请,怎样取消花呗邀请朋友帮忙还款,0
蚂蚁借呗一般是多久重新评估一次,一般借呗系统评估是什么时候,0
余额宝功能被关闭能不能自动还花呗账单,花呗自动改款是不是直接扣余额宝的,0
